Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,15029,654.146509610443
Trace,2022-03-11 13:21:37.446622,15030,652.600934034386
Trace,2022-03-11 13:21:37.446622,15031,653.784779163126
Trace,2022-03-11 13:21:37.446622,15032,655.461893020949
Trace,2022-03-11 13:21:37.446622,15033,655.2974700975769
Trace,2022-03-11 13:21:37.446622,15034,654.409586296847
Trace,2022-03-11 13:21:37.446622,15035,654.639778395686
Trace,2022-03-11 13:21:37.446622,15036,654.047855852487
Trace,2022-03-11 13:21:37.446622,15037,653.324394951568
Trace,2022-03-11 13:21:37.446622,15038,654.935739663201
Trace,2022-03-11 13:21:37.446622,15039,656.1853538738
Trace,2022-03-11 13:21:37.446622,15040,657.07323762551
Trace,2022-03-11 13:21:37.446622,15041,656.086700122097
Trace,2022-03-11 13:21:37.446622,15042,653.55458705817
Trace,2022-03-11 13:21:37.446622,15043,654.541124639242
Trace,2022-03-11 13:21:37.446622,15044,655.5605467745689
Trace,2022-03-11 13:21:37.446622,15045,657.336314287975
Trace,2022-03-11 13:21:37.446622,15046,658.520159242429
Trace,2022-03-11 13:21:37.446622,15047,658.487274660949
Trace,2022-03-11 13:21:37.446622,15048,655.692085112258
Trace,2022-03-11 13:21:37.446622,15049,653.784779163126
Trace,2022-03-11 13:21:37.446622,15050,656.251123041434
Trace,2022-03-11 13:21:37.446622,15051,657.76381385989
Trace,2022-03-11 13:21:37.446622,15052,658.5859284052871
Trace,2022-03-11 13:21:37.446622,15053,656.448430543529
Trace,2022-03-11 13:21:37.446622,15054,654.245163368097
Trace,2022-03-11 13:21:37.446622,15055,657.139006791328
Trace,2022-03-11 13:21:37.446622,15056,659.375158349085
Trace,2022-03-11 13:21:37.446622,15057,656.3168922089341
Trace,2022-03-11 13:21:37.446622,15058,654.935739663201
Trace,2022-03-11 13:21:37.446622,15059,655.5605467745689
Trace,2022-03-11 13:21:37.446622,15060,655.2974700975769
Trace,2022-03-11 13:21:37.446622,15061,654.8699704928771
Trace,2022-03-11 13:21:37.446622,15062,655.133047173365
Trace,2022-03-11 13:21:37.446622,15063,656.6128534610169
Trace,2022-03-11 13:21:37.446622,15064,658.257082589651
Trace,2022-03-11 13:21:37.446622,15065,656.547084294123
Trace,2022-03-11 13:21:37.446622,15066,655.396123851701
Trace,2022-03-11 13:21:37.446622,15067,657.566506365866
Trace,2022-03-11 13:21:37.446622,15068,655.4947776055229
Trace,2022-03-11 13:21:37.446622,15069,652.173434393861
Trace,2022-03-11 13:21:37.446622,15070,656.547084294123
Trace,2022-03-11 13:21:37.446622,15071,658.289967171366
Trace,2022-03-11 13:21:37.446622,15072,657.336314287975
Trace,2022-03-11 13:21:37.446622,15073,656.3168922089341
Trace,2022-03-11 13:21:37.446622,15074,652.699587796777
Trace,2022-03-11 13:21:37.446622,15075,650.167474466356
Trace,2022-03-11 13:21:37.446622,15076,649.2138213422429
Trace,2022-03-11 13:21:37.446622,15077,652.798241558866
Trace,2022-03-11 13:21:37.446622,15078,655.856508033612
Trace,2022-03-11 13:21:37.446622,15079,659.210735445725
Trace,2022-03-11 13:21:37.446622,15080,659.112081703306
Trace,2022-03-11 13:21:37.446622,15081,657.66516011303
Trace,2022-03-11 13:21:37.446622,15082,654.047855852487
Trace,2022-03-11 13:21:37.446622,15083,653.5217024716139
Trace,2022-03-11 13:21:37.446622,15084,652.798241558866
Trace,2022-03-11 13:21:37.446622,15085,655.922277201919
Trace,2022-03-11 13:21:37.446622,15086,657.237660539803
Trace,2022-03-11 13:21:37.446622,15087,655.00150883339
Trace,2022-03-11 13:21:37.446622,15088,654.738432151826
Trace,2022-03-11 13:21:37.446622,15089,656.514199710625
Trace,2022-03-11 13:21:37.446622,15090,656.218238457634
Trace,2022-03-11 13:21:37.446622,15091,654.738432151826
Trace,2022-03-11 13:21:37.446622,15092,654.409586296847
Trace,2022-03-11 13:21:37.446622,15093,653.55458705817
Trace,2022-03-11 13:21:37.446622,15094,655.100162588422
Trace,2022-03-11 13:21:37.446622,15095,655.6592005278859
Trace,2022-03-11 13:21:37.446622,15096,655.790738865171
Trace,2022-03-11 13:21:37.446622,15097,652.4036265086951
Trace,2022-03-11 13:21:37.446622,15098,653.324394951568
Trace,2022-03-11 13:21:37.446622,15099,656.875930127249
Trace,2022-03-11 13:21:37.446622,15100,655.8236234494091
Trace,2022-03-11 13:21:37.446622,15101,655.00150883339
Trace,2022-03-11 13:21:37.446622,15102,658.454390079436
Trace,2022-03-11 13:21:37.446622,15103,655.429008436342
Trace,2022-03-11 13:21:37.446622,15104,654.1136250244921
Trace,2022-03-11 13:21:37.446622,15105,653.488817885024
Trace,2022-03-11 13:21:37.446622,15106,655.527662190062
Trace,2022-03-11 13:21:37.446622,15107,655.429008436342
Trace,2022-03-11 13:21:37.446622,15108,655.5605467745689
Trace,2022-03-11 13:21:37.446622,15109,656.777276377664
Trace,2022-03-11 13:21:37.446622,15110,655.527662190062
Trace,2022-03-11 13:21:37.446622,15111,656.777276377664
Trace,2022-03-11 13:21:37.446622,15112,654.541124639242
Trace,2022-03-11 13:21:37.446622,15113,655.7578542809
Trace,2022-03-11 13:21:37.446622,15114,657.007468459558
Trace,2022-03-11 13:21:37.446622,15115,655.527662190062
Trace,2022-03-11 13:21:37.446622,15116,653.620356231183
Trace,2022-03-11 13:21:37.446622,15117,652.864010733424
Trace,2022-03-11 13:21:37.446622,15118,651.0224737950009
Trace,2022-03-11 13:21:37.446622,15119,651.186896740214
Trace,2022-03-11 13:21:37.446622,15120,652.0090114536861
Trace,2022-03-11 13:21:37.446622,15121,653.09420284332
Trace,2022-03-11 13:21:37.446622,15122,654.508240053694
Trace,2022-03-11 13:21:37.446622,15123,653.1599720172729
Trace,2022-03-11 13:21:37.446622,15124,655.165931758275
Trace,2022-03-11 13:21:37.446622,15125,653.324394951568
Trace,2022-03-11 13:21:37.446622,15126,651.515742628122
Trace,2022-03-11 13:21:37.446622,15127,655.724969696596
Trace,2022-03-11 13:21:37.446622,15128,655.790738865171
Trace,2022-03-11 13:21:37.446622,15129,652.8311261461621
Trace,2022-03-11 13:21:37.446622,15130,652.896895320653
Trace,2022-03-11 13:21:37.446622,15131,650.858050848948
Trace,2022-03-11 13:21:37.446622,15132,647.306515009321
Trace,2022-03-11 13:21:37.446622,15133,649.115167569172
Trace,2022-03-11 13:21:37.446622,15134,654.0149712664349
Trace,2022-03-11 13:21:37.446622,15135,655.790738865171
Trace,2022-03-11 13:21:37.446622,15136,656.086700122097
Trace,2022-03-11 13:21:37.446622,15137,655.264585512802
Trace,2022-03-11 13:21:37.446622,15138,652.995549082138
Trace,2022-03-11 13:21:37.446622,15139,650.463435774995
Trace,2022-03-11 13:21:37.446622,15140,653.620356231183
Trace,2022-03-11 13:21:37.446622,15141,653.09420284332
Trace,2022-03-11 13:21:37.446622,15142,652.206318981795
Trace,2022-03-11 13:21:37.446622,15143,651.77881933603
Trace,2022-03-11 13:21:37.446622,15144,652.633818621883
Trace,2022-03-11 13:21:37.446622,15145,654.6068938102379
Trace,2022-03-11 13:21:37.446622,15146,652.107665217892
Trace,2022-03-11 13:21:37.446622,15147,653.4559332984
Trace,2022-03-11 13:21:37.446622,15148,654.6726629811
Trace,2022-03-11 13:21:37.446622,15149,653.9163175080761
Trace,2022-03-11 13:21:37.446622,15150,656.645738044414
Trace,2022-03-11 13:21:37.446622,15151,653.488817885024
Trace,2022-03-11 13:21:37.446622,15152,650.233243646289
Trace,2022-03-11 13:21:37.446622,15153,651.877473100942
Trace,2022-03-11 13:21:37.446622,15154,652.304972745396
Trace,2022-03-11 13:21:37.446622,15155,652.8311261461621
Trace,2022-03-11 13:21:37.446622,15156,653.620356231183
Trace,2022-03-11 13:21:37.446622,15157,651.4828580394831
Trace,2022-03-11 13:21:37.446622,15158,651.97612686555
Trace,2022-03-11 13:21:37.446622,15159,654.935739663201
Trace,2022-03-11 13:21:37.446622,15160,653.784779163126
Trace,2022-03-11 13:21:37.446622,15161,652.272088157563
Trace,2022-03-11 13:21:37.446622,15162,652.173434393861
Trace,2022-03-11 13:21:37.446622,15163,653.357279538326
Trace,2022-03-11 13:21:37.446622,15164,653.061318256292
Trace,2022-03-11 13:21:37.446622,15165,654.0807404385059
Trace,2022-03-11 13:21:37.446622,15166,655.429008436342
Trace,2022-03-11 13:21:37.446622,15167,656.481315127094
Trace,2022-03-11 13:21:37.446622,15168,658.881889636482
Trace,2022-03-11 13:21:37.446622,15169,657.204775957012
Trace,2022-03-11 13:21:37.446622,15170,657.04035304255
Trace,2022-03-11 13:21:37.446622,15171,654.968624248312
Trace,2022-03-11 13:21:37.446622,15172,655.889392617782
Trace,2022-03-11 13:21:37.446622,15173,655.461893020949
Trace,2022-03-11 13:21:37.446622,15174,653.488817885024
Trace,2022-03-11 13:21:37.446622,15175,651.77881933603
Trace,2022-03-11 13:21:37.446622,15176,653.784779163126
Trace,2022-03-11 13:21:37.446622,15177,655.00150883339
Trace,2022-03-11 13:21:37.446622,15178,654.639778395686
Trace,2022-03-11 13:21:37.446622,15179,653.488817885024
Trace,2022-03-11 13:21:37.446622,15180,653.390164125051
Trace,2022-03-11 13:21:37.446622,15181,655.363239267027
Trace,2022-03-11 13:21:37.446622,15182,654.804201322419
Trace,2022-03-11 13:21:37.446622,15183,652.699587796777
Trace,2022-03-11 13:21:37.446622,15184,651.285550506939
Trace,2022-03-11 13:21:37.446622,15185,650.43055118528
Trace,2022-03-11 13:21:37.446622,15186,654.409586296847
Trace,2022-03-11 13:21:37.446622,15187,653.883432921888
Trace,2022-03-11 13:21:37.446622,15188,652.798241558866
Trace,2022-03-11 13:21:37.446622,15189,653.192856604199
Trace,2022-03-11 13:21:37.446622,15190,653.883432921888
Trace,2022-03-11 13:21:37.446622,15191,652.4036265086951
Trace,2022-03-11 13:21:37.446622,15192,648.7534370653241
Trace,2022-03-11 13:21:37.446622,15193,652.337857333196
Trace,2022-03-11 13:21:37.446622,15194,654.3767017111641
Trace,2022-03-11 13:21:37.446622,15195,656.481315127094
Trace,2022-03-11 13:21:37.446622,15196,656.579968877586
Trace,2022-03-11 13:21:37.446622,15197,653.7518945768039
Trace,2022-03-11 13:21:37.446622,15198,654.70554756648
Trace,2022-03-11 13:21:37.446622,15199,656.579968877586
Trace,2022-03-11 13:21:37.446622,15200,654.442470882496
Trace,2022-03-11 13:21:37.446622,15201,652.896895320653
Trace,2022-03-11 13:21:37.446622,15202,651.61439639384
Trace,2022-03-11 13:21:37.446622,15203,652.864010733424
Trace,2022-03-11 13:21:37.446622,15204,653.390164125051
Trace,2022-03-11 13:21:37.446622,15205,654.0807404385059
Trace,2022-03-11 13:21:37.446622,15206,653.324394951568
Trace,2022-03-11 13:21:37.446622,15207,652.502280271692
Trace,2022-03-11 13:21:37.446622,15208,655.2974700975769
Trace,2022-03-11 13:21:37.446622,15209,655.067278003445
Trace,2022-03-11 13:21:37.446622,15210,655.988046370091
Trace,2022-03-11 13:21:37.446622,15211,656.9745838765309
Trace,2022-03-11 13:21:37.446622,15212,656.448430543529
Trace,2022-03-11 13:21:37.446622,15213,655.922277201919
Trace,2022-03-11 13:21:37.446622,15214,655.6592005278859
Trace,2022-03-11 13:21:37.446622,15215,653.71900999045
Trace,2022-03-11 13:21:37.446622,15216,654.3767017111641
Trace,2022-03-11 13:21:37.446622,15217,656.349776792633
Trace,2022-03-11 13:21:37.446622,15218,656.2840076252011
Trace,2022-03-11 13:21:37.446622,15219,657.336314287975
Trace,2022-03-11 13:21:37.446622,15220,655.429008436342
Trace,2022-03-11 13:21:37.446622,15221,653.784779163126
Trace,2022-03-11 13:21:37.446622,15222,653.061318256292
Trace,2022-03-11 13:21:37.446622,15223,654.310932539698
Trace,2022-03-11 13:21:37.446622,15224,654.278047953914
Trace,2022-03-11 13:21:37.446622,15225,653.357279538326
Trace,2022-03-11 13:21:37.446622,15226,654.639778395686
Trace,2022-03-11 13:21:37.446622,15227,654.1136250244921
Trace,2022-03-11 13:21:37.446622,15228,653.09420284332
Trace,2022-03-11 13:21:37.446622,15229,652.9297799078479
Trace,2022-03-11 13:21:37.446622,15230,652.041896041788
Trace,2022-03-11 13:21:37.446622,15231,653.784779163126
Trace,2022-03-11 13:21:37.446622,15232,652.4036265086951
Trace,2022-03-11 13:21:37.446622,15233,647.53670715894
Trace,2022-03-11 13:21:37.446622,15234,650.43055118528
Trace,2022-03-11 13:21:37.446622,15235,651.97612686555
Trace,2022-03-11 13:21:37.446622,15236,654.475355468112
Trace,2022-03-11 13:21:37.446622,15237,655.8236234494091
Trace,2022-03-11 13:21:37.446622,15238,657.76381385989
Trace,2022-03-11 13:21:37.446622,15239,655.133047173365
Trace,2022-03-11 13:21:37.446622,15240,652.502280271692
Trace,2022-03-11 13:21:37.446622,15241,654.442470882496
Trace,2022-03-11 13:21:37.446622,15242,653.061318256292
Trace,2022-03-11 13:21:37.446622,15243,652.173434393861
Trace,2022-03-11 13:21:37.446622,15244,655.330354682319
Trace,2022-03-11 13:21:37.446622,15245,656.8430455440881
Trace,2022-03-11 13:21:37.446622,15246,656.415545959931
Trace,2022-03-11 13:21:37.446622,15247,657.171891374187
Trace,2022-03-11 13:21:37.446622,15248,656.579968877586
Trace,2022-03-11 13:21:37.446622,15249,654.212278782246
Trace,2022-03-11 13:21:37.446622,15250,654.508240053694
Trace,2022-03-11 13:21:37.446622,15251,656.218238457634
Trace,2022-03-11 13:21:37.446622,15252,651.943242277381
Trace,2022-03-11 13:21:37.446622,15253,652.600934034386
Trace,2022-03-11 13:21:37.446622,15254,656.645738044414
Trace,2022-03-11 13:21:37.446622,15255,656.152469289933
Trace,2022-03-11 13:21:37.446622,15256,659.243620026465
Trace,2022-03-11 13:21:37.446622,15257,657.928236770651
Trace,2022-03-11 13:21:37.446622,15258,655.363239267027
Trace,2022-03-11 13:21:37.446622,15259,654.442470882496
Trace,2022-03-11 13:21:37.446622,15260,656.119584706031
Trace,2022-03-11 13:21:37.446622,15261,655.62631594348
Trace,2022-03-11 13:21:37.446622,15262,654.3767017111641
Trace,2022-03-11 13:21:37.446622,15263,654.968624248312
Trace,2022-03-11 13:21:37.446622,15264,654.3767017111641
Trace,2022-03-11 13:21:37.446622,15265,653.55458705817
Trace,2022-03-11 13:21:37.446622,15266,655.396123851701
Trace,2022-03-11 13:21:37.446622,15267,655.6592005278859
Trace,2022-03-11 13:21:37.446622,15268,655.133047173365
Trace,2022-03-11 13:21:37.446622,15269,655.955161786022
Trace,2022-03-11 13:21:37.446622,15270,654.1793941963609
Trace,2022-03-11 13:21:37.446622,15271,654.475355468112
Trace,2022-03-11 13:21:37.446622,15272,652.6667032093469
Trace,2022-03-11 13:21:37.446622,15273,654.047855852487
Trace,2022-03-11 13:21:37.446622,15274,654.541124639242
Trace,2022-03-11 13:21:37.446622,15275,657.599390948288
Trace,2022-03-11 13:21:37.446622,15276,654.475355468112
Trace,2022-03-11 13:21:37.446622,15277,650.858050848948
Trace,2022-03-11 13:21:37.446622,15278,648.917860022122
Trace,2022-03-11 13:21:37.446622,15279,652.633818621883
Trace,2022-03-11 13:21:37.446622,15280,654.541124639242
Trace,2022-03-11 13:21:37.446622,15281,654.146509610443
Trace,2022-03-11 13:21:37.446622,15282,652.370741920962
Trace,2022-03-11 13:21:37.446622,15283,653.1270874303129
Trace,2022-03-11 13:21:37.446622,15284,652.864010733424
Trace,2022-03-11 13:21:37.446622,15285,651.581511805301
Trace,2022-03-11 13:21:37.446622,15286,652.4365110963939
Trace,2022-03-11 13:21:37.446622,15287,653.883432921888
Trace,2022-03-11 13:21:37.446622,15288,654.0149712664349
Trace,2022-03-11 13:21:37.446622,15289,654.475355468112
Trace,2022-03-11 13:21:37.446622,15290,654.1136250244921
Trace,2022-03-11 13:21:37.446622,15291,653.949202094229
Trace,2022-03-11 13:21:37.446622,15292,652.896895320653
Trace,2022-03-11 13:21:37.446622,15293,650.693627902055
Trace,2022-03-11 13:21:37.446622,15294,651.318435095781
Trace,2022-03-11 13:21:37.446622,15295,654.639778395686
Trace,2022-03-11 13:21:37.446622,15296,656.2840076252011
Trace,2022-03-11 13:21:37.446622,15297,654.047855852487
Trace,2022-03-11 13:21:37.446622,15298,653.357279538326
Trace,2022-03-11 13:21:37.446622,15299,654.278047953914
Trace,2022-03-11 13:21:37.446622,15300,654.1136250244921
Trace,2022-03-11 13:21:37.446622,15301,653.192856604199
Trace,2022-03-11 13:21:37.446622,15302,652.732472384174
Trace,2022-03-11 13:21:37.446622,15303,655.429008436342
Trace,2022-03-11 13:21:37.446622,15304,656.218238457634
Trace,2022-03-11 13:21:37.446622,15305,654.738432151826
Trace,2022-03-11 13:21:37.446622,15306,654.278047953914
Trace,2022-03-11 13:21:37.446622,15307,654.409586296847
Trace,2022-03-11 13:21:37.446622,15308,655.527662190062
Trace,2022-03-11 13:21:37.446622,15309,651.351319684588
Trace,2022-03-11 13:21:37.446622,15310,650.693627902055
Trace,2022-03-11 13:21:37.446622,15311,651.7130501592551
Trace,2022-03-11 13:21:37.446622,15312,654.212278782246
Trace,2022-03-11 13:21:37.446622,15313,656.1853538738
Trace,2022-03-11 13:21:37.446622,15314,653.7518945768039
Trace,2022-03-11 13:21:37.446622,15315,653.587471644694
Trace,2022-03-11 13:21:37.446622,15316,653.028433669232
Trace,2022-03-11 13:21:37.446622,15317,651.548627216728
Trace,2022-03-11 13:21:37.446622,15318,653.9163175080761
Trace,2022-03-11 13:21:37.446622,15319,656.218238457634
Trace,2022-03-11 13:21:37.446622,15320,655.692085112258
Trace,2022-03-11 13:21:37.446622,15321,653.4230487117419
Trace,2022-03-11 13:21:37.446622,15322,653.9820866803481
Trace,2022-03-11 13:21:37.446622,15323,653.1599720172729
Trace,2022-03-11 13:21:37.446622,15324,652.173434393861
Trace,2022-03-11 13:21:37.446622,15325,653.324394951568
Trace,2022-03-11 13:21:37.446622,15326,651.318435095781
Trace,2022-03-11 13:21:37.446622,15327,650.726512491501
Trace,2022-03-11 13:21:37.446622,15328,653.192856604199
Trace,2022-03-11 13:21:37.446622,15329,652.864010733424
Trace,2022-03-11 13:21:37.446622,15330,651.548627216728
Trace,2022-03-11 13:21:37.446622,15331,654.1793941963609
Trace,2022-03-11 13:21:37.446622,15332,654.3767017111641
Trace,2022-03-11 13:21:37.446622,15333,654.475355468112
Trace,2022-03-11 13:21:37.446622,15334,653.028433669232
Trace,2022-03-11 13:21:37.446622,15335,652.46939568406
Trace,2022-03-11 13:21:37.446622,15336,653.784779163126
Trace,2022-03-11 13:21:37.446622,15337,652.6667032093469
Trace,2022-03-11 13:21:37.446622,15338,651.2197813291559
Trace,2022-03-11 13:21:37.446622,15339,652.337857333196
Trace,2022-03-11 13:21:37.446622,15340,652.107665217892
Trace,2022-03-11 13:21:37.446622,15341,652.568049446854
Trace,2022-03-11 13:21:37.446622,15342,653.09420284332
Trace,2022-03-11 13:21:37.446622,15343,652.568049446854
Trace,2022-03-11 13:21:37.446622,15344,650.3647820057511
Trace,2022-03-11 13:21:37.446622,15345,653.71900999045
Trace,2022-03-11 13:21:37.446622,15346,657.599390948288
Trace,2022-03-11 13:21:37.446622,15347,657.07323762551
Trace,2022-03-11 13:21:37.446622,15348,657.007468459558
Trace,2022-03-11 13:21:37.446622,15349,653.4559332984
Trace,2022-03-11 13:21:37.446622,15350,650.759397080913
Trace,2022-03-11 13:21:37.446622,15351,651.77881933603
Trace,2022-03-11 13:21:37.446622,15352,652.798241558866
Trace,2022-03-11 13:21:37.446622,15353,655.922277201919
Trace,2022-03-11 13:21:37.446622,15354,653.192856604199
Trace,2022-03-11 13:21:37.446622,15355,652.864010733424
Trace,2022-03-11 13:21:37.446622,15356,652.206318981795
Trace,2022-03-11 13:21:37.446622,15357,653.653240817639
Trace,2022-03-11 13:21:37.446622,15358,654.1793941963609
Trace,2022-03-11 13:21:37.446622,15359,652.173434393861
Trace,2022-03-11 13:21:37.446622,15360,655.00150883339
Trace,2022-03-11 13:21:37.446622,15361,655.889392617782
Trace,2022-03-11 13:21:37.446622,15362,654.968624248312
Trace,2022-03-11 13:21:37.446622,15363,653.883432921888
Trace,2022-03-11 13:21:37.446622,15364,652.272088157563
Trace,2022-03-11 13:21:37.446622,15365,654.475355468112
Trace,2022-03-11 13:21:37.446622,15366,655.8236234494091
Trace,2022-03-11 13:21:37.446622,15367,654.245163368097
Trace,2022-03-11 13:21:37.446622,15368,654.475355468112
Trace,2022-03-11 13:21:37.446622,15369,652.6667032093469
